error_type,steps,obs_survival,pred_survival_indep,interaction,super_additive
factual,"[0, 3]",0.3947,0.05510328570572834,0.33959671429427163,True
factual,"[0, 3]",0.3,0.05510328570572834,0.24489671429427165,True
factual,"[0, 3]",0.3611,0.05510328570572834,0.30599671429427167,True
factual,"[0, 3]",0.4286,0.05510328570572834,0.37349671429427167,True
factual,"[0, 3]",0.4667,0.05510328570572834,0.4115967142942717,True
factual,"[1, 2]",0.0625,0.03282197296538069,0.02967802703461931,True
factual,"[1, 2]",0.0606,0.03282197296538069,0.02777802703461931,True
factual,"[1, 2]",0.0625,0.03282197296538069,0.02967802703461931,True
factual,"[0, 3]",0.3939,0.05510328570572834,0.3387967142942716,True
factual,"[0, 3]",0.4444,0.05510328570572834,0.3892967142942717,True
factual,"[0, 3]",0.3652,0.05510328570572834,0.31009671429427166,True
factual,"[0, 3]",0.3333,0.05510328570572834,0.2781967142942716,True
factual,"[1, 2]",0.1364,0.03282197296538069,0.1035780270346193,True
factual,"[1, 2]",0.3,0.03282197296538069,0.2671780270346193,True
factual,"[1, 2]",0.069,0.03282197296538069,0.036178027034619316,True
factual,"[1, 2]",0.1379,0.03282197296538069,0.1050780270346193,True
factual,"[1, 2]",0.1091,0.03282197296538069,0.0762780270346193,True
factual,"[1, 2]",0.15,0.03282197296538069,0.1171780270346193,True
factual,"[1, 3]",0.4211,0.11388326092197427,0.3072167390780257,True
factual,"[1, 3]",0.3714,0.11388326092197427,0.25751673907802575,True
factual,"[1, 3]",0.375,0.11388326092197427,0.26111673907802574,True
factual,"[1, 3]",0.4667,0.11388326092197427,0.35281673907802574,True
factual,"[1, 3]",0.4286,0.11388326092197427,0.3147167390780257,True
factual,"[1, 3]",0.3611,0.11388326092197427,0.24721673907802572,True
factual,"[1, 3]",0.1818,0.11388326092197427,0.06791673907802571,True
factual,"[1, 3]",0.1818,0.11388326092197427,0.06791673907802571,True
factual,"[1, 3]",0.4444,0.11388326092197427,0.33051673907802576,True
factual,"[1, 3]",0.3652,0.11388326092197427,0.25131673907802576,True
factual,"[0, 1]",0.2143,0.0062753418636835555,0.20802465813631643,True
factual,"[1, 2]",0.3043,0.03282197296538069,0.2714780270346193,True
factual,"[0, 1]",0.313,0.0062753418636835555,0.30672465813631644,True
factual,"[0, 1]",0.3429,0.0062753418636835555,0.3366246581363164,True
factual,"[0, 1]",0.3,0.0062753418636835555,0.29372465813631643,True
factual,"[0, 1]",0.0952,0.0062753418636835555,0.08892465813631645,True
factual,"[0, 1]",0.3043,0.0062753418636835555,0.29802465813631646,True
factual,"[0, 2]",0.0261,0.01588116233320894,0.010218837666791061,True
factual,"[0, 1]",0.1154,0.0062753418636835555,0.10912465813631644,True
factual,"[0, 1]",0.1379,0.0062753418636835555,0.13162465813631644,True
factual,"[0, 2]",0.1071,0.01588116233320894,0.09121883766679106,True
factual,"[0, 1]",0.2842,0.0062753418636835555,0.27792465813631645,True
factual,"[0, 1]",0.3,0.0062753418636835555,0.29372465813631643,True
factual,"[0, 2]",0.0522,0.01588116233320894,0.03631883766679106,True
factual,"[0, 2]",0.0667,0.01588116233320894,0.05081883766679106,True
factual,"[0, 2]",0.0429,0.01588116233320894,0.02701883766679106,True
factual,"[0, 3]",0.5,0.05510328570572834,0.4448967142942717,True
factual,"[0, 2]",0.0541,0.01588116233320894,0.03821883766679106,True
factual,"[0, 2]",0.0385,0.01588116233320894,0.02261883766679106,True
factual,"[0, 3]",0.3611,0.05510328570572834,0.30599671429427167,True
factual,"[0, 2]",0.1,0.01588116233320894,0.08411883766679107,True
factual,"[0, 3]",0.3529,0.05510328570572834,0.2977967142942717,True
factual,"[0, 2]",0.069,0.01588116233320894,0.05311883766679107,True
factual,"[0, 3]",0.25,0.05510328570572834,0.19489671429427166,True
factual,"[0, 2]",0.1053,0.01588116233320894,0.08941883766679107,True
factual,"[0, 3]",0.2778,0.05510328570572834,0.22269671429427165,True
factual,"[0, 3]",0.4286,0.05510328570572834,0.37349671429427167,True
factual,"[1, 2]",0.2143,0.03282197296538069,0.1814780270346193,True
factual,"[0, 3]",0.2609,0.05510328570572834,0.20579671429427168,True
factual,"[1, 2]",0.1724,0.03282197296538069,0.1395780270346193,True
factual,"[0, 3]",0.3056,0.05510328570572834,0.25049671429427167,True
factual,"[0, 3]",0.3158,0.05510328570572834,0.26069671429427166,True
factual,"[0, 3]",0.2917,0.05510328570572834,0.23659671429427168,True
factual,"[1, 2]",0.1154,0.03282197296538069,0.0825780270346193,True
factual,"[1, 2]",0.1429,0.03282197296538069,0.1100780270346193,True
factual,"[1, 2]",0.3667,0.03282197296538069,0.33387802703461933,True
factual,"[1, 3]",0.5,0.11388326092197427,0.38611673907802574,True
factual,"[1, 2]",0.7143,0.03282197296538069,0.6814780270346193,True
factual,"[1, 2]",0.1043,0.03282197296538069,0.07147802703461931,True
factual,"[1, 2]",0.1613,0.03282197296538069,0.1284780270346193,True
factual,"[1, 2]",0.3636,0.03282197296538069,0.3307780270346193,True
factual,"[1, 2]",0.2526,0.03282197296538069,0.2197780270346193,True
factual,"[1, 3]",0.4286,0.11388326092197427,0.3147167390780257,True
factual,"[1, 3]",0.4696,0.11388326092197427,0.35571673907802576,True
factual,"[1, 3]",0.4375,0.11388326092197427,0.32361673907802574,True
factual,"[1, 3]",0.3514,0.11388326092197427,0.23751673907802573,True
factual,"[1, 3]",0.3,0.11388326092197427,0.18611673907802573,True
factual,"[1, 3]",0.2609,0.11388326092197427,0.14701673907802576,True
factual,"[1, 3]",0.3043,0.11388326092197427,0.19041673907802575,True
factual,"[1, 3]",0.4421,0.11388326092197427,0.32821673907802573,True
factual,"[1, 3]",0.3333,0.11388326092197427,0.21941673907802572,True
omission,"[0, 1]",0.15,0.26681360066300425,-0.11681360066300425,False
omission,"[0, 1]",0.0435,0.26681360066300425,-0.22331360066300426,False
omission,"[0, 2]",0.0714,0.31989046703797086,-0.24849046703797084,False
omission,"[0, 1]",0.1429,0.26681360066300425,-0.12391360066300425,False
omission,"[0, 1]",0.0857,0.26681360066300425,-0.18111360066300425,False
omission,"[0, 1]",0.0169,0.26681360066300425,-0.24991360066300425,False
omission,"[0, 1]",0.1,0.26681360066300425,-0.16681360066300424,False
omission,"[0, 1]",0.069,0.26681360066300425,-0.19781360066300424,False
omission,"[0, 1]",0.15,0.26681360066300425,-0.11681360066300425,False
omission,"[0, 1]",0.0851,0.26681360066300425,-0.18171360066300424,False
omission,"[0, 1]",0.0597,0.26681360066300425,-0.20711360066300424,False
omission,"[0, 2]",0.0588,0.31989046703797086,-0.26109046703797084,False
omission,"[0, 2]",0.0909,0.31989046703797086,-0.22899046703797088,False
omission,"[0, 2]",0.1579,0.31989046703797086,-0.16199046703797085,False
omission,"[0, 2]",0.0943,0.31989046703797086,-0.22559046703797087,False
omission,"[0, 2]",0.3182,0.31989046703797086,-0.0016904670379708775,False
omission,"[0, 3]",0.0968,0.47666704747262467,-0.3798670474726247,False
omission,"[0, 2]",0.05,0.31989046703797086,-0.26989046703797087,False
omission,"[0, 2]",0.0357,0.31989046703797086,-0.28419046703797085,False
omission,"[0, 2]",0.0333,0.31989046703797086,-0.28659046703797086,False
omission,"[0, 3]",0.1667,0.47666704747262467,-0.3099670474726247,False
omission,"[0, 2]",0.087,0.31989046703797086,-0.23289046703797087,False
omission,"[0, 3]",0.1364,0.47666704747262467,-0.3402670474726247,False
omission,"[0, 3]",0.075,0.47666704747262467,-0.40166704747262466,False
omission,"[0, 3]",0.1333,0.47666704747262467,-0.3433670474726247,False
omission,"[0, 3]",0.0606,0.47666704747262467,-0.4160670474726247,False
omission,"[0, 3]",0.0175,0.47666704747262467,-0.45916704747262466,False
omission,"[0, 3]",0.0488,0.47666704747262467,-0.42786704747262466,False
omission,"[1, 2]",0.0323,0.37564620206295357,-0.3433462020629536,False
omission,"[0, 3]",0.0345,0.47666704747262467,-0.4421670474726247,False
omission,"[1, 2]",0.2222,0.37564620206295357,-0.15344620206295356,False
omission,"[1, 2]",0.0698,0.37564620206295357,-0.30584620206295354,False
omission,"[1, 2]",0.0286,0.37564620206295357,-0.34704620206295356,False
omission,"[0, 3]",0.0328,0.47666704747262467,-0.4438670474726247,False
omission,"[1, 2]",0.2222,0.37564620206295357,-0.15344620206295356,False
omission,"[1, 2]",0.1154,0.37564620206295357,-0.26024620206295357,False
omission,"[1, 2]",0.1333,0.37564620206295357,-0.24234620206295357,False
omission,"[1, 2]",0.0345,0.37564620206295357,-0.34114620206295354,False
omission,"[1, 2]",0.1176,0.37564620206295357,-0.2580462020629536,False
omission,"[1, 3]",0.0,0.5597483654003322,-0.5597483654003322,False
omission,"[1, 2]",0.027,0.37564620206295357,-0.34864620206295355,False
omission,"[1, 3]",0.0645,0.5597483654003322,-0.49524836540033224,False
omission,"[1, 3]",0.0303,0.5597483654003322,-0.5294483654003322,False
omission,"[1, 3]",0.0769,0.5597483654003322,-0.48284836540033227,False
omission,"[1, 3]",0.0,0.5597483654003322,-0.5597483654003322,False
omission,"[0, 1]",0.2308,0.26681360066300425,-0.03601360066300424,False
omission,"[1, 3]",0.2222,0.5597483654003322,-0.33754836540033223,False
omission,"[0, 1]",0.0968,0.26681360066300425,-0.17001360066300425,False
omission,"[1, 3]",0.0769,0.5597483654003322,-0.48284836540033227,False
omission,"[0, 1]",0.3243,0.26681360066300425,0.05748639933699573,True
omission,"[1, 3]",0.0556,0.5597483654003322,-0.5041483654003323,False
omission,"[1, 3]",0.05,0.5597483654003322,-0.5097483654003322,False
omission,"[0, 1]",0.1548,0.26681360066300425,-0.11201360066300425,False
omission,"[0, 1]",0.1579,0.26681360066300425,-0.10891360066300423,False
omission,"[1, 3]",0.0857,0.5597483654003322,-0.47404836540033224,False
omission,"[0, 1]",0.1636,0.26681360066300425,-0.10321360066300425,False
omission,"[0, 2]",0.0769,0.31989046703797086,-0.24299046703797086,False
omission,"[0, 2]",0.2,0.31989046703797086,-0.11989046703797085,False
omission,"[0, 1]",0.1395,0.26681360066300425,-0.12731360066300423,False
omission,"[0, 1]",0.16,0.26681360066300425,-0.10681360066300424,False
omission,"[0, 1]",0.1833,0.26681360066300425,-0.08351360066300426,False
omission,"[0, 2]",0.1429,0.31989046703797086,-0.17699046703797086,False
omission,"[0, 1]",0.1429,0.26681360066300425,-0.12391360066300425,False
omission,"[0, 2]",0.1029,0.31989046703797086,-0.21699046703797087,False
omission,"[0, 2]",0.2308,0.31989046703797086,-0.08909046703797086,False
omission,"[0, 2]",0.1,0.31989046703797086,-0.21989046703797085,False
omission,"[0, 2]",0.359,0.31989046703797086,0.039109532962029125,True
omission,"[0, 2]",0.1667,0.31989046703797086,-0.15319046703797087,False
omission,"[0, 3]",0.2432,0.47666704747262467,-0.23346704747262467,False
omission,"[0, 3]",0.2,0.47666704747262467,-0.27666704747262466,False
omission,"[0, 3]",0.0968,0.47666704747262467,-0.3798670474726247,False
omission,"[0, 2]",0.1636,0.31989046703797086,-0.15629046703797086,False
omission,"[0, 3]",0.1125,0.47666704747262467,-0.3641670474726247,False
omission,"[0, 3]",0.0645,0.47666704747262467,-0.41216704747262467,False
omission,"[0, 2]",0.2571,0.31989046703797086,-0.06279046703797087,False
omission,"[0, 3]",0.2647,0.47666704747262467,-0.21196704747262468,False
omission,"[0, 3]",0.1579,0.47666704747262467,-0.31876704747262463,False
omission,"[0, 3]",0.5143,0.47666704747262467,0.03763295252737531,True
omission,"[0, 3]",0.0714,0.47666704747262467,-0.40526704747262465,False
omission,"[1, 2]",0.4,0.37564620206295357,0.02435379793704645,True
omission,"[1, 2]",0.3333,0.37564620206295357,-0.042346202062953586,False
omission,"[1, 2]",0.225,0.37564620206295357,-0.15064620206295357,False
omission,"[1, 2]",0.3,0.37564620206295357,-0.07564620206295358,False
omission,"[1, 2]",0.3846,0.37564620206295357,0.008953797937046426,True
omission,"[0, 3]",0.1034,0.47666704747262467,-0.3732670474726247,False
omission,"[1, 2]",0.225,0.37564620206295357,-0.15064620206295357,False
omission,"[1, 2]",0.3333,0.37564620206295357,-0.042346202062953586,False
omission,"[1, 2]",0.3846,0.37564620206295357,0.008953797937046426,True
omission,"[1, 3]",0.225,0.5597483654003322,-0.33474836540033226,False
omission,"[1, 3]",0.4,0.5597483654003322,-0.15974836540033222,False
omission,"[1, 3]",0.32,0.5597483654003322,-0.23974836540033223,False
omission,"[1, 3]",0.3,0.5597483654003322,-0.25974836540033225,False
omission,"[1, 2]",0.2667,0.37564620206295357,-0.10894620206295358,False
omission,"[1, 3]",0.3333,0.5597483654003322,-0.22644836540033225,False
omission,"[1, 2]",0.1071,0.37564620206295357,-0.26854620206295354,False
omission,"[1, 3]",0.225,0.5597483654003322,-0.33474836540033226,False
omission,"[1, 3]",0.3846,0.5597483654003322,-0.17514836540033224,False
omission,"[1, 3]",0.3333,0.5597483654003322,-0.22644836540033225,False
omission,"[1, 3]",0.3333,0.5597483654003322,-0.22644836540033225,False
omission,"[1, 3]",0.3846,0.5597483654003322,-0.17514836540033224,False
omission,"[0, 1]",0.1471,0.26681360066300425,-0.11971360066300424,False
omission,"[0, 1]",0.2,0.26681360066300425,-0.06681360066300424,False
omission,"[0, 1]",0.132,0.26681360066300425,-0.13481360066300424,False
omission,"[0, 1]",0.1395,0.26681360066300425,-0.12731360066300423,False
omission,"[0, 1]",0.098,0.26681360066300425,-0.16881360066300424,False
omission,"[0, 1]",0.1013,0.26681360066300425,-0.16551360066300425,False
omission,"[0, 1]",0.1014,0.26681360066300425,-0.16541360066300426,False
omission,"[0, 1]",0.108,0.26681360066300425,-0.15881360066300426,False
omission,"[0, 1]",0.1017,0.26681360066300425,-0.16511360066300423,False
omission,"[0, 1]",0.0837,0.26681360066300425,-0.18311360066300425,False
omission,"[0, 2]",0.0923,0.31989046703797086,-0.22759046703797087,False
omission,"[0, 2]",0.0893,0.31989046703797086,-0.23059046703797087,False
omission,"[0, 2]",0.1395,0.31989046703797086,-0.18039046703797085,False
omission,"[0, 2]",0.1125,0.31989046703797086,-0.20739046703797087,False
omission,"[0, 2]",0.1136,0.31989046703797086,-0.20629046703797085,False
omission,"[0, 2]",0.1042,0.31989046703797086,-0.21569046703797085,False
omission,"[0, 2]",0.102,0.31989046703797086,-0.21789046703797088,False
omission,"[0, 2]",0.16,0.31989046703797086,-0.15989046703797086,False
omission,"[0, 2]",0.0787,0.31989046703797086,-0.24119046703797087,False
omission,"[0, 2]",0.1034,0.31989046703797086,-0.21649046703797087,False
omission,"[0, 3]",0.2,0.47666704747262467,-0.27666704747262466,False
omission,"[0, 3]",0.15,0.47666704747262467,-0.32666704747262465,False
omission,"[0, 3]",0.1463,0.47666704747262467,-0.3303670474726247,False
omission,"[0, 3]",0.125,0.47666704747262467,-0.35166704747262467,False
omission,"[0, 3]",0.0794,0.47666704747262467,-0.39726704747262465,False
omission,"[0, 3]",0.1429,0.47666704747262467,-0.33376704747262465,False
omission,"[0, 3]",0.0889,0.47666704747262467,-0.3877670474726247,False
omission,"[0, 3]",0.125,0.47666704747262467,-0.35166704747262467,False
omission,"[0, 3]",0.1756,0.47666704747262467,-0.3010670474726247,False
omission,"[0, 3]",0.0837,0.47666704747262467,-0.3929670474726247,False
omission,"[1, 2]",0.1784,0.37564620206295357,-0.19724620206295357,False
omission,"[1, 2]",0.1176,0.37564620206295357,-0.2580462020629536,False
omission,"[1, 2]",0.1543,0.37564620206295357,-0.22134620206295358,False
omission,"[1, 2]",0.1538,0.37564620206295357,-0.22184620206295358,False
omission,"[1, 2]",0.1525,0.37564620206295357,-0.22314620206295357,False
omission,"[1, 2]",0.1628,0.37564620206295357,-0.21284620206295357,False
omission,"[1, 2]",0.1875,0.37564620206295357,-0.18814620206295357,False
omission,"[1, 2]",0.1765,0.37564620206295357,-0.19914620206295358,False
omission,"[1, 2]",0.125,0.37564620206295357,-0.25064620206295357,False
omission,"[1, 2]",0.0889,0.37564620206295357,-0.28674620206295354,False
omission,"[1, 3]",0.1,0.5597483654003322,-0.45974836540033226,False
omission,"[1, 3]",0.093,0.5597483654003322,-0.46674836540033227,False
omission,"[1, 3]",0.2308,0.5597483654003322,-0.32894836540033223,False
omission,"[1, 3]",0.1628,0.5597483654003322,-0.39694836540033224,False
omission,"[1, 3]",0.1622,0.5597483654003322,-0.3975483654003322,False
omission,"[1, 3]",0.2229,0.5597483654003322,-0.33684836540033225,False
omission,"[1, 3]",0.125,0.5597483654003322,-0.43474836540033224,False
omission,"[1, 3]",0.1351,0.5597483654003322,-0.42464836540033224,False
omission,"[1, 3]",0.1633,0.5597483654003322,-0.39644836540033224,False
omission,"[1, 3]",0.0606,0.5597483654003322,-0.49914836540033225,False
omission,"[0, 1]",0.276,0.26681360066300425,0.009186399336995776,True
omission,"[0, 1]",0.1,0.26681360066300425,-0.16681360066300424,False
omission,"[0, 1]",0.1529,0.26681360066300425,-0.11391360066300424,False
omission,"[0, 1]",0.1429,0.26681360066300425,-0.12391360066300425,False
omission,"[0, 1]",0.2444,0.26681360066300425,-0.02241360066300424,False
omission,"[0, 1]",0.0938,0.26681360066300425,-0.17301360066300425,False
omission,"[0, 1]",0.2357,0.26681360066300425,-0.031113600663004254,False
omission,"[0, 1]",0.1714,0.26681360066300425,-0.09541360066300425,False
omission,"[0, 1]",0.2,0.26681360066300425,-0.06681360066300424,False
omission,"[0, 1]",0.1714,0.26681360066300425,-0.09541360066300425,False
omission,"[0, 2]",0.1765,0.31989046703797086,-0.14339046703797087,False
omission,"[0, 2]",0.1692,0.31989046703797086,-0.15069046703797087,False
omission,"[0, 2]",0.1444,0.31989046703797086,-0.17549046703797086,False
omission,"[0, 2]",0.1358,0.31989046703797086,-0.18409046703797086,False
omission,"[0, 2]",0.1467,0.31989046703797086,-0.17319046703797086,False
omission,"[0, 2]",0.1481,0.31989046703797086,-0.17179046703797085,False
omission,"[0, 2]",0.1913,0.31989046703797086,-0.12859046703797086,False
omission,"[0, 2]",0.0877,0.31989046703797086,-0.23219046703797086,False
omission,"[0, 2]",0.2509,0.31989046703797086,-0.06899046703797085,False
omission,"[0, 2]",0.1569,0.31989046703797086,-0.16299046703797085,False
omission,"[0, 3]",0.2,0.47666704747262467,-0.27666704747262466,False
omission,"[0, 3]",0.2041,0.47666704747262467,-0.27256704747262467,False
omission,"[0, 3]",0.1064,0.47666704747262467,-0.3702670474726247,False
omission,"[0, 3]",0.1321,0.47666704747262467,-0.3445670474726247,False
omission,"[0, 3]",0.1228,0.47666704747262467,-0.35386704747262465,False
omission,"[0, 3]",0.2,0.47666704747262467,-0.27666704747262466,False
omission,"[0, 3]",0.2182,0.47666704747262467,-0.25846704747262467,False
omission,"[0, 3]",0.1404,0.47666704747262467,-0.3362670474726247,False
omission,"[0, 3]",0.1964,0.47666704747262467,-0.28026704747262465,False
omission,"[0, 3]",0.1592,0.47666704747262467,-0.31746704747262466,False
omission,"[1, 2]",0.1902,0.37564620206295357,-0.18544620206295356,False
omission,"[1, 2]",0.1944,0.37564620206295357,-0.18124620206295358,False
omission,"[1, 2]",0.2059,0.37564620206295357,-0.16974620206295357,False
omission,"[1, 2]",0.1385,0.37564620206295357,-0.23714620206295356,False
omission,"[1, 2]",0.12,0.37564620206295357,-0.2556462020629536,False
omission,"[1, 2]",0.1535,0.37564620206295357,-0.22214620206295357,False
omission,"[1, 2]",0.1707,0.37564620206295357,-0.20494620206295358,False
omission,"[1, 2]",0.1944,0.37564620206295357,-0.18124620206295358,False
omission,"[1, 2]",0.1395,0.37564620206295357,-0.23614620206295356,False
omission,"[1, 2]",0.1892,0.37564620206295357,-0.18644620206295356,False
omission,"[1, 3]",0.1364,0.5597483654003322,-0.42334836540033227,False
omission,"[1, 3]",0.1489,0.5597483654003322,-0.4108483654003322,False
omission,"[1, 3]",0.1905,0.5597483654003322,-0.36924836540033223,False
omission,"[1, 3]",0.1944,0.5597483654003322,-0.3653483654003322,False
omission,"[1, 3]",0.2581,0.5597483654003322,-0.30164836540033224,False
omission,"[0, 1]",0.1212,0.26681360066300425,-0.14561360066300424,False
omission,"[1, 3]",0.1489,0.5597483654003322,-0.4108483654003322,False
omission,"[1, 3]",0.3889,0.5597483654003322,-0.1708483654003322,False
omission,"[1, 3]",0.3478,0.5597483654003322,-0.21194836540033224,False
omission,"[1, 3]",0.1333,0.5597483654003322,-0.42644836540033226,False
omission,"[1, 3]",0.1667,0.5597483654003322,-0.3930483654003323,False
omission,"[0, 2]",0.1311,0.31989046703797086,-0.18879046703797087,False
omission,"[0, 1]",0.2286,0.26681360066300425,-0.03821360066300425,False
omission,"[0, 1]",0.0455,0.26681360066300425,-0.22131360066300426,False
omission,"[0, 1]",0.0909,0.26681360066300425,-0.17591360066300427,False
omission,"[0, 1]",0.125,0.26681360066300425,-0.14181360066300425,False
omission,"[0, 1]",0.0789,0.26681360066300425,-0.18791360066300425,False
omission,"[0, 2]",0.0533,0.31989046703797086,-0.26659046703797085,False
omission,"[0, 1]",0.0952,0.26681360066300425,-0.17161360066300424,False
omission,"[0, 1]",0.1163,0.26681360066300425,-0.15051360066300423,False
omission,"[0, 2]",0.1429,0.31989046703797086,-0.17699046703797086,False
omission,"[0, 1]",0.2051,0.26681360066300425,-0.06171360066300424,False
omission,"[0, 1]",0.098,0.26681360066300425,-0.16881360066300424,False
omission,"[0, 2]",0.0476,0.31989046703797086,-0.2722904670379709,False
omission,"[0, 2]",0.0375,0.31989046703797086,-0.2823904670379709,False
omission,"[0, 2]",0.2,0.31989046703797086,-0.11989046703797085,False
omission,"[0, 2]",0.1263,0.31989046703797086,-0.19359046703797086,False
omission,"[0, 2]",0.0862,0.31989046703797086,-0.23369046703797086,False
omission,"[0, 2]",0.3333,0.31989046703797086,0.013409532962029125,True
omission,"[0, 2]",0.125,0.31989046703797086,-0.19489046703797086,False
omission,"[0, 3]",0.1,0.47666704747262467,-0.3766670474726247,False
omission,"[0, 3]",0.1311,0.47666704747262467,-0.3455670474726247,False
omission,"[0, 3]",0.0845,0.47666704747262467,-0.39216704747262465,False
omission,"[0, 3]",0.3333,0.47666704747262467,-0.1433670474726247,False
omission,"[0, 3]",0.0926,0.47666704747262467,-0.38406704747262466,False
omission,"[0, 3]",0.1481,0.47666704747262467,-0.32856704747262466,False
omission,"[0, 3]",0.0725,0.47666704747262467,-0.40416704747262466,False
omission,"[0, 3]",0.2333,0.47666704747262467,-0.24336704747262466,False
omission,"[0, 3]",0.0893,0.47666704747262467,-0.3873670474726247,False
omission,"[0, 3]",0.1707,0.47666704747262467,-0.3059670474726247,False
omission,"[1, 2]",0.1556,0.37564620206295357,-0.22004620206295358,False
omission,"[1, 2]",0.2069,0.37564620206295357,-0.16874620206295357,False
omission,"[1, 2]",0.2842,0.37564620206295357,-0.09144620206295356,False
omission,"[1, 2]",0.27,0.37564620206295357,-0.10564620206295355,False
omission,"[1, 2]",0.2326,0.37564620206295357,-0.14304620206295357,False
omission,"[1, 2]",0.168,0.37564620206295357,-0.20764620206295356,False
omission,"[1, 2]",0.1702,0.37564620206295357,-0.20544620206295358,False
omission,"[1, 2]",0.1458,0.37564620206295357,-0.22984620206295356,False
omission,"[1, 2]",0.3871,0.37564620206295357,0.011453797937046428,True
omission,"[1, 2]",0.1579,0.37564620206295357,-0.21774620206295356,False
omission,"[1, 3]",0.1538,0.5597483654003322,-0.40594836540033225,False
omission,"[1, 3]",0.1562,0.5597483654003322,-0.40354836540033223,False
omission,"[1, 3]",0.1043,0.5597483654003322,-0.45544836540033223,False
omission,"[1, 3]",0.4,0.5597483654003322,-0.15974836540033222,False
omission,"[1, 3]",0.5217,0.5597483654003322,-0.038048365400332185,False
omission,"[1, 3]",0.3333,0.5597483654003322,-0.22644836540033225,False
omission,"[0, 1]",0.2133,0.26681360066300425,-0.05351360066300426,False
omission,"[0, 1]",0.1124,0.26681360066300425,-0.15441360066300425,False
omission,"[0, 1]",0.1701,0.26681360066300425,-0.09671360066300425,False
omission,"[1, 3]",0.125,0.5597483654003322,-0.43474836540033224,False
omission,"[0, 1]",0.1739,0.26681360066300425,-0.09291360066300425,False
omission,"[0, 1]",0.1273,0.26681360066300425,-0.13951360066300425,False
omission,"[1, 3]",0.22,0.5597483654003322,-0.33974836540033226,False
omission,"[0, 1]",0.1379,0.26681360066300425,-0.12891360066300425,False
omission,"[1, 3]",0.2903,0.5597483654003322,-0.26944836540033223,False
omission,"[1, 3]",0.2667,0.5597483654003322,-0.29304836540033224,False
omission,"[0, 1]",0.359,0.26681360066300425,0.09218639933699574,True
omission,"[0, 2]",0.1909,0.31989046703797086,-0.12899046703797087,False
omission,"[0, 1]",0.1519,0.26681360066300425,-0.11491360066300424,False
omission,"[0, 2]",0.1412,0.31989046703797086,-0.17869046703797087,False
omission,"[0, 1]",0.3148,0.26681360066300425,0.04798639933699578,True
omission,"[0, 2]",0.1358,0.31989046703797086,-0.18409046703797086,False
omission,"[0, 1]",0.44,0.26681360066300425,0.17318639933699576,True
omission,"[0, 2]",0.1667,0.31989046703797086,-0.15319046703797087,False
omission,"[0, 2]",0.1515,0.31989046703797086,-0.16839046703797086,False
omission,"[0, 2]",0.1379,0.31989046703797086,-0.18199046703797087,False
omission,"[0, 2]",0.2235,0.31989046703797086,-0.09639046703797086,False
omission,"[0, 2]",0.1291,0.31989046703797086,-0.19079046703797087,False
omission,"[0, 3]",0.1412,0.47666704747262467,-0.3354670474726247,False
omission,"[0, 3]",0.1875,0.47666704747262467,-0.28916704747262467,False
omission,"[0, 3]",0.1207,0.47666704747262467,-0.35596704747262464,False
omission,"[0, 3]",0.1343,0.47666704747262467,-0.3423670474726247,False
omission,"[0, 2]",0.2692,0.31989046703797086,-0.050690467037970866,False
omission,"[0, 3]",0.4444,0.47666704747262467,-0.032267047472624655,False
omission,"[0, 2]",0.2778,0.31989046703797086,-0.04209046703797087,False
omission,"[0, 3]",0.2432,0.47666704747262467,-0.23346704747262467,False
omission,"[0, 3]",0.2069,0.47666704747262467,-0.2697670474726247,False
omission,"[0, 3]",0.2368,0.47666704747262467,-0.23986704747262466,False
omission,"[0, 3]",0.0923,0.47666704747262467,-0.3843670474726247,False
omission,"[1, 2]",0.4286,0.37564620206295357,0.05295379793704641,True
omission,"[1, 2]",0.6216,0.37564620206295357,0.24595379793704647,True
omission,"[1, 2]",0.3684,0.37564620206295357,-0.007246202062953566,False
omission,"[1, 2]",0.6364,0.37564620206295357,0.2607537979370464,True
omission,"[1, 2]",0.28,0.37564620206295357,-0.09564620206295354,False
omission,"[0, 3]",0.1296,0.47666704747262467,-0.3470670474726247,False
omission,"[1, 2]",0.375,0.37564620206295357,-0.0006462020629535714,False
omission,"[1, 2]",0.1786,0.37564620206295357,-0.19704620206295356,False
omission,"[1, 3]",0.4211,0.5597483654003322,-0.13864836540033226,False
omission,"[1, 3]",0.08,0.5597483654003322,-0.4797483654003322,False
omission,"[1, 3]",0.36,0.5597483654003322,-0.19974836540033225,False
omission,"[1, 3]",0.1091,0.5597483654003322,-0.45064836540033226,False
omission,"[1, 3]",0.15,0.5597483654003322,-0.4097483654003322,False
omission,"[1, 3]",0.2692,0.5597483654003322,-0.29054836540033224,False
omission,"[1, 2]",0.36,0.37564620206295357,-0.015646202062953585,False
omission,"[1, 2]",0.4286,0.37564620206295357,0.05295379793704641,True
omission,"[1, 3]",0.0385,0.5597483654003322,-0.5212483654003323,False
omission,"[1, 2]",0.3333,0.37564620206295357,-0.042346202062953586,False
omission,"[1, 3]",0.0385,0.5597483654003322,-0.5212483654003323,False
omission,"[1, 3]",0.4211,0.5597483654003322,-0.13864836540033226,False
omission,"[1, 3]",0.4,0.5597483654003322,-0.15974836540033222,False
omission,"[0, 1]",0.0784,0.26681360066300425,-0.18841360066300425,False
omission,"[0, 1]",0.0364,0.26681360066300425,-0.23041360066300426,False
